[00:00:00.839] Server  LOG     ✓ Ready in 628ms
[00:00:12.911] Browser INFO    %cDownload the React DevTools for a better development experience: https://react.dev/link/react-devtools font-weight:bold
[00:00:13.045] Browser LOG     [WS] Connected to PathGreen-AI
[00:00:13.045] Browser LOG     [WS] Disconnected
[00:00:13.045] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:00:16.068] Browser LOG     [WS] Connected to PathGreen-AI
[00:00:16.069] Browser LOG     [WS] Disconnected
[00:00:16.069] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:00:19.079] Browser LOG     [WS] Connected to PathGreen-AI
[00:00:19.079] Browser LOG     [WS] Disconnected
[00:00:19.079] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:00:22.190] Browser LOG     [WS] Connected to PathGreen-AI
[00:00:22.190] Browser LOG     [WS] Disconnected
[00:00:22.190] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:00:25.205] Browser LOG     [WS] Connected to PathGreen-AI
[00:00:25.205] Browser LOG     [WS] Disconnected
[00:00:25.205] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:00:28.232] Browser LOG     [WS] Connected to PathGreen-AI
[00:00:28.232] Browser LOG     [WS] Disconnected
[00:00:28.232] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:00:31.251] Browser LOG     [WS] Connected to PathGreen-AI
[00:00:31.251] Browser LOG     [WS] Disconnected
[00:00:31.251] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:00:34.261] Browser LOG     [WS] Connected to PathGreen-AI
[00:00:34.261] Browser LOG     [WS] Disconnected
[00:00:34.261] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:00:37.280] Browser LOG     [WS] Connected to PathGreen-AI
[00:00:37.280] Browser LOG     [WS] Disconnected
[00:00:37.280] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:00:40.299] Browser LOG     [WS] Connected to PathGreen-AI
[00:00:40.299] Browser LOG     [WS] Disconnected
